Mouse_name,nwp68,Reward_size,60,Licks_per_reward,3,Initial_drop,60,Laps_with_definite_drop,50,Recording_duration,300,Reward_window,5,Track_length,50
186950,1,0,111,0,25,3779,32793,1,0,8,1,0,1,1,7
186954,1,1,112,0,25,3779,32793,1,0,8,1,0,1,1,7
186960,1,0,112,0,25,3778,32792,1,0,8,1,0,1,1,7
186970,1,0,112,0,25,3778,32792,1,0,8,1,0,1,1,7
186980,1,0,112,0,25,3778,32792,1,0,8,1,0,1,1,7
186990,1,0,112,0,25,3778,32792,1,0,8,1,0,1,1,7
187000,1,0,112,0,25,3779,32794,1,0,8,1,0,1,6,7
187010,1,0,112,0,25,3778,32792,1,0,8,1,0,1,6,7
187020,1,0,112,0,25,3777,32792,1,0,8,1,0,1,6,7
187030,1,0,112,0,25,3776,32791,1,0,8,1,0,1,6,7
187040,1,0,112,0,25,3777,32792,1,0,8,1,0,1,6,7
187050,1,0,112,0,25,3777,32792,1,0,8,1,0,1,6,7
187060,1,0,112,0,25,3777,32792,1,0,8,1,0,1,6,7
187070,1,0,112,0,25,3777,32792,1,0,8,1,0,1,6,7
187074,1,1,113,0,25,3777,32792,1,0,8,1,0,1,6,7
187080,1,0,113,0,25,3777,32792,1,0,8,1,0,1,6,7
187090,1,0,113,0,25,3778,32792,1,0,8,1,0,1,6,7
187100,1,0,113,0,25,3775,32790,1,0,8,1,0,1,6,7
187110,1,0,113,0,25,3777,32792,1,0,8,1,0,1,6,7
187120,1,0,113,0,25,3776,32790,1,0,8,1,0,1,6,7
187130,1,0,113,0,25,3776,32791,1,0,8,1,0,1,6,7
187140,1,0,113,0,25,3776,32790,1,0,8,1,0,1,6,7
187150,1,0,113,0,25,3776,32790,1,0,8,1,0,1,6,7
187160,1,0,113,0,25,3776,32790,1,0,8,1,0,1,6,7
187170,1,0,113,0,25,3776,32790,1,0,8,1,0,1,6,7
187180,1,0,113,0,25,3776,32790,1,0,8,1,0,1,6,7
187190,1,0,113,0,25,3776,32790,1,0,8,1,0,1,6,7
187194,1,1,114,0,25,3776,32790,1,0,8,1,0,1,6,7
187194,1,0,114,1,26,3776,32791,1,0,8,1,0,1,6,7
187210,1,0,114,0,26,3772,32787,1,0,8,1,0,1,6,7
187220,1,0,114,0,26,3772,32787,1,0,8,1,0,1,6,7
187230,1,0,114,0,26,3772,32787,1,0,8,1,0,1,6,7
187240,1,0,114,0,26,3773,32788,1,0,8,1,0,1,6,7
187250,1,0,114,0,26,3772,32787,1,0,8,1,0,1,6,7
187260,1,0,114,0,26,3776,32791,1,0,8,1,0,1,6,7
187270,1,0,114,0,26,3776,32791,1,0,8,1,0,1,6,7
187280,1,0,114,0,26,3777,32792,1,0,8,1,0,1,6,7
187290,1,0,114,0,26,3777,32792,1,0,8,1,0,1,6,7
187300,1,0,114,0,26,3777,32792,1,0,8,1,0,1,6,7
187310,1,0,114,0,26,3777,32792,1,0,8,1,0,1,6,7
187320,1,0,114,0,26,3777,32792,1,0,8,1,0,1,6,7
187330,1,0,114,0,26,3776,32790,1,0,8,1,0,1,6,7
187340,1,0,114,0,26,3776,32791,1,0,8,1,0,1,6,7
187350,1,0,114,0,26,3777,32792,1,0,8,1,0,1,6,7
187360,1,0,114,0,26,3778,32792,1,0,8,1,0,1,6,7
187370,1,0,114,0,26,3776,32790,1,0,8,1,0,1,6,7
187380,1,0,114,0,26,3776,32790,1,0,8,1,0,1,6,7
187390,1,0,114,0,26,3776,32790,1,0,8,1,0,1,6,7
187400,1,0,114,0,26,3775,32790,1,0,8,1,0,1,6,7
187410,1,0,114,0,26,3776,32791,1,0,8,1,0,1,6,7
187420,1,0,114,0,26,3776,32790,1,0,8,1,0,1,6,7
187430,1,1,115,0,26,3776,32790,1,0,8,1,0,1,6,7
187430,1,0,115,0,26,3776,32790,1,0,8,1,0,1,6,7
187440,1,0,115,0,26,3776,32790,1,0,8,1,0,1,6,7
187450,1,0,115,0,26,3774,32789,1,0,8,1,0,1,6,7
187460,1,0,115,0,26,3776,32790,1,0,8,1,0,1,6,7
187470,1,0,115,0,26,3776,32790,1,0,8,1,0,1,6,7
187480,1,0,115,0,26,3776,32791,1,0,8,1,0,1,6,7
187490,1,0,115,0,26,3775,32790,1,0,8,1,0,1,6,7
187500,1,0,115,0,26,3776,32791,1,0,8,1,0,1,6,7
187510,1,0,115,0,26,3777,32792,1,0,8,1,0,1,6,7
187520,1,0,115,0,26,3777,32792,1,0,8,1,0,1,6,7
187530,1,0,115,0,26,3777,32792,1,0,8,1,0,1,6,7
187540,1,0,115,0,26,3777,32792,1,0,8,1,0,1,6,7
187549,1,1,116,0,26,3777,32792,1,0,8,1,0,1,6,7
187560,1,0,116,0,26,3777,32792,1,0,8,1,0,1,6,7
187570,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187580,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187590,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187600,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187610,1,0,116,0,26,3776,32791,1,0,8,1,0,1,6,7
187620,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187630,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187640,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187650,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187660,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187670,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187680,1,0,116,0,26,3777,32792,1,0,8,1,0,1,6,7
187690,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187700,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187710,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187720,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187730,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187740,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187750,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187760,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187770,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187780,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187790,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187800,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187810,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187820,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187830,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187840,1,0,116,0,26,3777,32792,1,0,8,1,0,1,6,7
187850,1,0,116,0,26,3780,32795,1,0,8,1,0,1,6,7
187860,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187870,1,0,116,0,26,3778,32792,1,0,8,1,0,1,6,7
187880,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187890,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187900,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187910,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187920,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187930,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187940,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187950,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
187960,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187970,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187980,1,0,116,0,26,3779,32793,1,0,8,1,0,1,6,7
187990,1,0,116,0,26,3778,32793,1,0,8,1,0,1,6,7
188000,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188010,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188020,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188030,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188040,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188050,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188060,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188070,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188080,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188090,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188100,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188110,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188120,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188130,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188140,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188150,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188160,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188170,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188180,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188190,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188200,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188210,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188220,1,0,116,0,26,3777,32792,1,0,8,1,0,1,4,7
188230,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188240,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188250,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188260,1,0,116,0,26,3778,32792,1,0,8,1,0,1,4,7
188270,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188280,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188290,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188300,1,0,116,0,26,3776,32791,1,0,8,1,0,1,4,7
188310,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188320,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188330,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188340,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188350,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188360,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188370,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188380,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188390,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188400,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188410,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188420,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188430,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188440,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188450,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188460,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188470,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188480,1,0,116,0,26,3778,32793,1,0,8,1,0,1,4,7
188490,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188500,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188510,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188520,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188530,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188540,1,0,116,0,26,3780,32795,1,0,8,1,0,1,4,7
188550,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188560,1,0,116,0,26,3780,32795,1,0,8,1,0,1,4,7
188570,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188580,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188590,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188600,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188610,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188620,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188630,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188640,1,0,116,0,26,3779,32794,1,0,8,1,0,1,4,7
188650,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188660,1,0,116,0,26,3780,32795,1,0,8,1,0,1,4,7
188670,1,0,116,0,26,3781,32795,1,0,8,1,0,1,4,7
188680,1,0,116,0,26,3779,32793,1,0,8,1,0,1,4,7
188684,1,1,117,0,26,3780,32795,1,0,8,1,0,1,4,7
188684,1,0,117,1,27,3779,32794,1,0,8,1,0,1,4,7
188700,1,0,117,0,27,3776,32790,1,0,8,1,0,1,4,7
188710,1,0,117,0,27,3776,32790,1,0,8,1,0,1,4,7
188720,1,0,117,0,27,3775,32789,1,0,8,1,0,1,4,7
188730,1,0,117,0,27,3775,32789,1,0,8,1,0,1,4,7
188740,1,0,117,0,27,3775,32789,1,0,8,1,0,1,4,7
188750,1,0,117,0,27,3779,32794,1,0,8,1,0,1,4,7
188760,1,0,117,0,27,3779,32794,1,0,8,1,0,1,4,7
188770,1,0,117,0,27,3779,32794,1,0,8,1,0,1,4,7
188780,1,0,117,0,27,3780,32795,1,0,8,1,0,1,4,7
188790,1,0,117,0,27,3780,32795,1,0,8,1,0,1,4,7
188800,1,0,117,0,27,3780,32795,1,0,8,1,0,1,4,7
188804,1,1,118,0,27,3780,32795,1,0,8,1,0,1,4,7
188810,1,0,118,0,27,3779,32793,1,0,8,1,0,1,4,7
188820,1,0,118,0,27,3779,32793,1,0,8,1,0,1,4,7
188830,1,0,118,0,27,3780,32795,1,0,8,1,0,1,4,7
188840,1,0,118,0,27,3779,32794,1,0,8,1,0,1,4,7
188850,1,0,118,0,27,3779,32794,1,0,8,1,0,1,4,7
188860,1,0,118,0,27,3779,32794,1,0,8,1,0,1,4,7
188870,1,0,118,0,27,3779,32793,1,0,8,1,0,1,4,7
188880,1,0,118,0,27,3779,32793,1,0,8,1,0,1,4,7
188890,1,0,118,0,27,3779,32793,1,0,8,1,0,1,4,7
188900,1,0,118,0,27,3779,32794,1,0,8,1,0,1,4,7
188910,1,0,118,0,27,3780,32795,1,0,8,1,0,1,4,7
188920,1,0,118,0,27,3779,32794,1,0,8,1,0,1,4,7
188930,1,0,118,0,27,3779,32793,1,0,8,1,0,1,4,7
188940,1,0,118,0,27,3778,32793,1,0,8,1,0,1,4,7
188950,1,0,118,0,27,3779,32794,1,0,8,1,0,1,4,7
188960,1,0,118,0,27,3779,32794,1,0,8,1,0,1,4,7
188970,1,0,118,0,27,3780,32795,1,0,8,1,0,1,4,7
188980,1,0,118,0,27,3780,32795,1,0,8,1,0,1,4,7
188990,1,0,118,0,27,3780,32795,1,0,8,1,0,1,4,7
189000,1,0,118,0,27,3781,32796,1,0,8,1,0,1,2,7
189010,1,0,118,0,27,3781,32795,1,0,8,1,0,1,2,7
189020,1,0,118,0,27,3781,32795,1,0,8,1,0,1,2,7
189030,1,0,118,0,27,3780,32794,1,0,8,1,0,1,2,7
189040,1,0,118,0,27,3780,32794,1,0,8,1,0,1,2,7
189044,1,1,119,0,27,3780,32794,1,0,8,1,0,1,2,7
189050,1,0,119,0,27,3780,32794,1,0,8,1,0,1,2,7
189060,1,0,119,0,27,3781,32795,1,0,8,1,0,1,2,7
189070,1,0,119,0,27,3781,32795,1,0,8,1,0,1,2,7
189080,1,0,119,0,27,3780,32794,1,0,8,1,0,1,2,7
189090,1,0,119,0,27,3780,32794,1,0,8,1,0,1,2,7
189100,1,0,119,0,27,3780,32794,1,0,8,1,0,1,2,7
189110,1,0,119,0,27,3780,32794,1,0,8,1,0,1,2,7
189120,1,0,119,0,27,3779,32794,1,0,8,1,0,1,2,7
189130,1,0,119,0,27,3780,32794,1,0,8,1,0,1,2,7
189140,1,0,119,0,27,3780,32794,1,0,8,1,0,1,2,7
189150,1,0,119,0,27,3781,32795,1,0,8,1,0,1,2,7
189160,1,0,119,0,27,3781,32795,1,0,8,1,0,1,2,7
189164,1,1,120,0,27,3781,32795,1,0,8,1,0,1,2,7
189170,1,0,120,0,27,3780,32794,1,0,8,1,0,1,2,7
189180,1,0,120,0,27,3781,32795,1,0,8,1,0,1,2,7
189190,1,0,120,0,27,3780,32794,1,0,8,1,0,1,2,7
189200,1,0,120,0,27,3780,32794,1,0,8,1,0,1,2,7
189210,1,0,120,0,27,3781,32795,1,0,8,1,0,1,2,7
189220,1,0,120,0,27,3780,32794,1,0,8,1,0,1,2,7
189230,1,0,120,0,27,3780,32794,1,0,8,1,0,1,2,7
189240,1,0,120,0,27,3781,32796,1,0,8,1,0,1,2,7
189250,1,0,120,0,27,3780,32794,1,0,8,1,0,1,2,7
189260,1,0,120,0,27,3780,32794,1,0,8,1,0,1,2,7
189270,1,0,120,0,27,3780,32794,1,0,8,1,0,1,2,7
189280,1,0,120,0,27,3781,32795,1,0,8,1,0,1,2,7
189284,1,1,121,0,27,3781,32795,1,0,8,1,0,1,2,7
189290,1,0,121,0,27,3780,32794,1,0,8,1,0,1,2,7
189300,1,0,121,0,27,3782,32796,1,0,8,1,0,1,2,7
189310,1,0,121,0,27,3781,32795,1,0,8,1,0,1,2,7
189320,1,0,121,0,27,3779,32794,1,0,8,1,0,1,2,7
189330,1,0,121,0,27,3781,32795,1,0,8,1,0,1,2,7
189340,1,0,121,0,27,3781,32795,1,0,8,1,0,1,2,7
189350,1,0,121,0,27,3780,32794,1,0,8,1,0,1,2,7
189360,1,0,121,0,27,3781,32795,1,0,8,1,0,1,2,7
189370,1,0,121,0,27,3780,32794,1,0,8,1,0,1,2,7
189380,1,0,121,0,27,3781,32795,1,0,8,1,0,1,2,7
189390,1,0,121,0,27,3780,32794,1,0,8,1,0,1,2,7
189400,1,0,121,0,27,3780,32794,1,0,8,1,0,1,2,7
189404,1,1,122,0,27,3780,32794,1,0,8,1,0,1,2,7
189410,1,0,122,0,27,3781,32795,1,0,8,1,0,1,2,7
189420,1,0,122,0,27,3780,32794,1,0,8,1,0,1,2,7
189430,1,0,122,0,27,3781,32795,1,0,8,1,0,1,2,7
189440,1,0,122,0,27,3781,32796,1,0,8,1,0,1,2,7
189450,1,0,122,0,27,3780,32794,1,0,8,1,0,1,2,7
189460,1,0,122,0,27,3781,32795,1,0,8,1,0,1,2,7
189470,1,0,122,0,27,3780,32794,1,0,8,1,0,1,2,7
189480,1,0,122,0,27,3781,32796,1,0,8,1,0,1,2,7
189490,1,0,122,0,27,3781,32796,1,0,8,1,0,1,2,7
189500,1,0,122,0,27,3779,32793,1,0,8,1,0,1,2,7
189510,1,0,122,0,27,3781,32796,1,0,8,1,0,1,2,7
189520,1,0,122,0,27,3781,32796,1,0,8,1,0,1,2,7
189524,1,1,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189530,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189540,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189550,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189560,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189570,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189580,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189590,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189600,1,0,123,0,27,3779,32794,1,0,8,1,0,1,2,7
189610,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189620,1,0,123,0,27,3781,32795,1,0,8,1,0,1,2,7
189630,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189640,1,0,123,0,27,3781,32795,1,0,8,1,0,1,2,7
189650,1,0,123,0,27,3781,32795,1,0,8,1,0,1,2,7
189660,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189670,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189680,1,0,123,0,27,3780,32794,1,0,8,1,0,1,2,7
189690,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189700,1,0,123,0,27,3781,32795,1,0,8,1,0,1,2,7
189710,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189720,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189730,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189740,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189750,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189760,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189770,1,0,123,0,27,3781,32795,1,0,8,1,0,1,2,7
189780,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189790,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189800,1,0,123,0,27,3782,32796,1,0,8,1,0,1,2,7
189810,1,0,123,0,27,3781,32796,1,0,8,1,0,1,2,7
189820,1,1,124,0,27,3781,32796,1,0,8,1,0,1,2,7
189820,1,0,124,0,27,3781,32796,1,0,8,1,0,1,2,7
189830,1,0,124,0,27,3781,32795,1,0,8,1,0,1,2,7
189840,1,0,124,0,27,3781,32796,1,0,8,1,0,1,2,7
189850,1,0,124,0,27,3781,32796,1,0,8,1,0,1,2,7
189860,1,0,124,0,27,3781,32796,1,0,8,1,0,1,2,7
189870,1,0,124,0,27,3781,32795,1,0,8,1,0,1,2,7
189880,1,0,124,0,27,3781,32796,1,0,8,1,0,1,2,7
189890,1,0,124,0,27,3781,32796,1,0,8,1,0,1,2,7
189900,1,0,124,0,27,3781,32795,1,0,8,1,0,1,2,7
189910,1,0,124,0,27,3781,32796,1,0,8,1,0,1,2,7
189920,1,0,124,0,27,3781,32796,1,0,8,1,0,1,2,7
189930,1,0,124,0,27,3780,32794,1,0,8,1,0,1,2,7
189939,1,1,125,0,27,3781,32796,1,0,8,1,0,1,2,7
189950,1,0,125,0,27,3781,32796,1,0,8,1,0,1,2,7
189960,1,0,125,0,27,3783,32797,1,0,8,1,0,1,2,7
189970,1,0,125,0,27,3780,32794,1,0,8,1,0,1,2,7
189980,1,0,125,0,27,3781,32796,1,0,8,1,0,1,2,7
189990,1,0,125,0,27,3783,32797,1,0,8,1,0,1,2,7
190000,1,0,125,0,27,3781,32796,1,0,8,1,0,1,7,7
190010,1,0,125,0,27,3782,32796,1,0,8,1,0,1,7,7
190020,1,0,125,0,27,3781,32796,1,0,8,1,0,1,7,7
190030,1,0,125,0,27,3781,32796,1,0,8,1,0,1,7,7
190040,1,0,125,0,27,3781,32796,1,0,8,1,0,1,7,7
190050,1,0,125,0,27,3781,32796,1,0,8,1,0,1,7,7
190059,1,1,126,0,27,3782,32796,1,0,8,1,0,1,7,7
190059,1,0,126,1,28,3781,32796,1,0,8,1,0,1,7,7
190070,1,0,126,0,28,3778,32792,1,0,8,1,0,1,7,7
190080,1,0,126,0,28,3777,32791,1,0,8,1,0,1,7,7
190090,1,0,126,0,28,3777,32791,1,0,8,1,0,1,7,7
190100,1,0,126,0,28,3777,32791,1,0,8,1,0,1,7,7
190110,1,0,126,0,28,3776,32791,1,0,8,1,0,1,7,7
190120,1,0,126,0,28,3781,32796,1,0,8,1,0,1,7,7
190130,1,0,126,0,28,3781,32796,1,0,8,1,0,1,7,7
190140,1,0,126,0,28,3781,32796,1,0,8,1,0,1,7,7
190150,1,0,126,0,28,3781,32795,1,0,8,1,0,1,7,7
190160,1,0,126,0,28,3783,32797,1,0,8,1,0,1,7,7
190170,1,0,126,0,28,3780,32794,1,0,8,1,0,1,7,7
190178,1,1,127,0,28,3781,32796,1,0,8,1,0,1,7,7
190190,1,0,127,0,28,3782,32796,1,0,8,1,0,1,7,7
190200,1,0,127,0,28,3779,32794,1,0,8,1,0,1,7,7
190210,1,0,127,0,28,3782,32796,1,0,8,1,0,1,7,7
190220,1,0,127,0,28,3781,32795,1,0,8,1,0,1,7,7
190230,1,0,127,0,28,3781,32796,1,0,8,1,0,1,7,7
190240,1,0,127,0,28,3781,32796,1,0,8,1,0,1,7,7
190250,1,0,127,0,28,3781,32795,1,0,8,1,0,1,7,7
190260,1,0,127,0,28,3780,32794,1,0,8,1,0,1,7,7
190270,1,0,127,0,28,3781,32796,1,0,8,1,0,1,7,7
190280,1,0,127,0,28,3781,32796,1,0,8,1,0,1,7,7
190290,1,0,127,0,28,3783,32797,1,0,8,1,0,1,7,7
190300,1,0,127,0,28,3781,32796,1,0,8,1,0,1,7,7
190310,1,0,127,0,28,3782,32796,1,0,8,1,0,1,7,7
190320,1,0,127,0,28,3781,32796,1,0,8,1,0,1,7,7
190330,1,0,127,0,28,3781,32795,1,0,8,1,0,1,7,7
190340,1,0,127,0,28,3783,32797,1,0,8,1,0,1,7,7
190350,1,0,127,0,28,3781,32796,1,0,8,1,0,1,7,7
190360,1,0,127,0,28,3783,32797,1,0,8,1,0,1,7,7
190370,1,0,127,0,28,3782,32796,1,0,8,1,0,1,7,7
190380,1,0,127,0,28,3782,32796,1,0,8,1,0,1,7,7
190390,1,0,127,0,28,3782,32796,1,0,8,1,0,1,7,7
190400,1,0,127,0,28,3783,32797,1,0,8,1,0,1,7,7
190410,1,0,127,0,28,3783,32797,1,0,8,1,0,1,7,7
190417,1,1,128,0,28,3782,32796,1,0,8,1,0,1,7,7
190430,1,0,128,0,28,3782,32796,1,0,8,1,0,1,7,7
190440,1,0,128,0,28,3782,32796,1,0,8,1,0,1,7,7
190450,1,0,128,0,28,3782,32796,1,0,8,1,0,1,7,7
190460,1,0,128,0,28,3783,32797,1,0,8,1,0,1,7,7
190470,1,0,128,0,28,3783,32797,1,0,8,1,0,1,7,7
190480,1,0,128,0,28,3782,32796,1,0,8,1,0,1,7,7
190490,1,0,128,0,28,3782,32796,1,0,8,1,0,1,7,7
190500,1,0,128,0,28,3782,32796,1,0,8,1,0,1,7,7
190510,1,0,128,0,28,3782,32796,1,0,8,1,0,1,7,7
190520,1,0,128,0,28,3782,32796,1,0,8,1,0,1,7,7
190530,1,0,128,0,28,3783,32797,1,0,8,1,0,1,7,7
190537,1,1,129,0,28,3782,32796,1,0,8,1,0,1,7,7
190537,1,0,129,1,29,3783,32798,1,0,8,1,0,1,7,7
190550,1,0,129,0,29,3778,32792,1,0,8,1,0,1,7,7
190560,1,0,129,0,29,3778,32792,1,0,8,1,0,1,7,7
190570,1,0,129,0,29,3778,32792,1,0,8,1,0,1,7,7
190580,1,0,129,0,29,3779,32793,1,0,8,1,0,1,7,7
190590,1,0,129,0,29,3778,32792,1,0,8,1,0,1,7,7
190600,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190610,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190620,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190630,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190640,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190650,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190660,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190670,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190680,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190690,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190700,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190710,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190720,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190730,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190740,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190750,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
190760,1,0,129,0,29,3783,32797,1,0,8,1,0,1,7,7
190770,1,0,129,0,29,3782,32796,1,0,8,1,0,1,7,7
